component_name,holdout_group,source_run_id,replicate_count,actual_ms,predicted_ms,absolute_error_ms,absolute_relative_error_percent
sha256,sha256/n50000/w256,20260717T082251698399Z,2,227.46035002637655,322.2465420506546,94.78619202427808,41.67152297676785
sha256,sha256/n50000/w512,20260717T082251698399Z,2,389.1692500037607,454.4553663457059,65.28611634194522,16.775764359931916
sha256,sha256/n50000/w1024,20260717T082251698399Z,2,762.7460999938194,706.0818230654047,56.664276928414665,7.428982846175656
sha256,sha256/n50000/w2048,20260717T082251698399Z,2,1359.5541999384295,1252.3368904084743,107.21730952995517,7.886210754584903
sha256,sha256/n150000/w256,20260717T082251698399Z,2,601.6902499832213,670.6665815486082,68.97633156538689,11.463760891473704
sha256,sha256/n150000/w512,20260717T082251698399Z,2,1144.1800000029616,1017.8836718528452,126.29632815011644,11.03815205210627
sha256,sha256/n150000/w1024,20260717T082251698399Z,2,1898.4460000065155,1913.4145882809473,14.968588274431795,0.788465317126767
sha256,sha256/n150000/w2048,20260717T082251698399Z,2,3570.735350018367,3762.802472868441,192.0671228500737,5.378923499583517
materialization_roundtrip,materialization_roundtrip/n50000/w256,20260717T082251698399Z,2,30.447249970166013,22.304610988205717,8.142638981960296,26.743429997582467
materialization_roundtrip,materialization_roundtrip/n50000/w512,20260717T082251698399Z,2,38.89255001558922,39.268284788308264,0.3757347727190421,0.9660841795367933
materialization_roundtrip,materialization_roundtrip/n50000/w1024,20260717T082251698399Z,2,88.8704500393942,65.59079961731094,23.279650422083265,26.195040546957888
materialization_roundtrip,materialization_roundtrip/n50000/w2048,20260717T082251698399Z,2,198.6810999806039,119.28462595505499,79.39647402554891,39.96176487511894
materialization_roundtrip,materialization_roundtrip/n150000/w256,20260717T082251698399Z,2,38.026950001949444,57.6495111916282,19.622561189678756,51.60172243283463
materialization_roundtrip,materialization_roundtrip/n150000/w512,20260717T082251698399Z,2,64.0358499949798,104.52313931395916,40.487289318979364,63.225973141847
materialization_roundtrip,materialization_roundtrip/n150000/w1024,20260717T082251698399Z,2,133.61754998913966,201.15879383226212,67.54124384312246,50.54818311562528
materialization_roundtrip,materialization_roundtrip/n150000/w2048,20260717T082251698399Z,2,381.42895002965815,319.65492056229795,61.77402946736021,16.195422361768017
hash_join,hash_join/n50000/o5000,20260717T084603958765Z,6,0.4746,0.6233482095710129,0.14874820957101287,31.341805640752817
hash_join,hash_join/n50000/o25000,20260717T084603958765Z,6,0.7292000000000001,0.7067941602817678,0.02240583971823229,3.072660411167346
hash_join,hash_join/n50000/o50000,20260717T084603958765Z,6,0.9752000000000001,0.8481386850852392,0.12706131491476091,13.02925706673102
hash_join,hash_join/n150000/o15000,20260717T084603958765Z,6,0.6578999999999999,0.7017664110201165,0.04386641102011657,6.667641133928647
hash_join,hash_join/n150000/o75000,20260717T084603958765Z,6,1.17005,1.079001145296704,0.09104885470329593,7.781620845544715
hash_join,hash_join/n150000/o150000,20260717T084603958765Z,6,1.60545,1.8723571921173037,0.2669071921173036,16.625070361412913
